"ord.num","var1","var2","var3","var4","var5"
"9556",166.908084952789,80.9055508080793,7.05131650785465,129.594628522977,101.396225401622
"9557",186.459541573018,68.6766200567557,7.16233121637695,156.910074873993,176.312969028851
"9558",167.046320246206,75.3684661213608,4.6109065219618,29.1811347267406,134.296861628291
"9559",181.843915438441,79.1258928378918,5.40165179104098,72.6151994029202,55.1741214505354
"9560",183.397021918665,67.4094787170357,2.98926285864917,124.556244964047,99.7803789669164
"9561",181.387393964736,69.2861203138406,10.1183295644846,60.9228456958971,150.123866783269
"9562",171.513539723573,64.1158240871649,4.95990125303414,144.417074098554,94.6673658668404
"9563",171.353505377926,79.5278436400001,9.57863913421599,121.483291881278,162.721243320094
"9564",174.428568253704,80.6898206499845,8.32872789364029,85.0787426814598,164.406499404893
"9565",164.635862944198,53.9413311205409,6.97018291902941,122.340880502133,72.7898230031127
"9566",185.168125613377,61.3667944865522,5.41908724162461,90.299573062958,139.948632919912
"9567",165.79014888866,74.1630620116656,5.13591503430961,61.5327732752473,158.347654264281
"9568",178.877666430579,66.3847667894452,7.71360024706743,118.619583801867,115.791646918451
"9569",174.820623603709,63.5001432147948,8.90289117791691,85.1534557951358,140.468143875174
"9570",187.3265149669,69.1797255058987,7.72362961859241,84.3074456453301,106.273130853681
"9571",161.775561476919,71.7748406606183,7.64282131272388,84.8460478577354,70.7551674437194
"9572",180.339651094123,66.1326399106733,4.54240676144805,117.108158410164,155.742615613352
"9573",160.191676384799,83.2735362126092,8.51414172505307,72.976242674424,167.735494734919
"9574",169.849532987187,67.6409201345313,6.87802262242959,131.436384514806,96.2678539122031
"9575",181.888414801472,74.1542080962278,6.47039030688979,106.191485096591,182.534652006151
"9576",172.594138639774,75.0840649744505,8.57616027604041,119.319677388332,143.830068278172
"9577",168.702634673817,52.4221025805189,8.46394296708825,124.408669311747,88.5473627253195
"9578",169.576816056911,60.5559067510603,9.67828103986567,89.1923511497973,106.71385937688
"9579",183.771011372977,72.0967948535674,7.66484323592644,102.304047684759,87.0003904088397
"9580",157.914308051615,73.9912553010763,8.72255945361385,102.762880725476,182.616651020103
"9581",184.962434214981,67.9859489643395,7.1522989555365,102.596234517703,92.8610010542456
"9582",187.222636187657,75.1949981086054,6.66392133971617,111.935198073713,200.725584358198
"9583",172.315117371034,87.4441118061865,7.24379745132136,121.887035301157,213.157674859604
"9584",168.776037000831,74.6399529805595,7.97084397696582,61.951877710171,177.709576756636
"9585",185.53677111106,60.6184607818673,8.07368848781725,82.4929754246952,198.037795474463
"9586",177.102692849642,73.1605091177296,6.56219022701937,132.003379833165,216.231271084658
"9587",161.271518800238,87.3181798311038,5.63765296261132,110.008011565238,159.934497601121
"9588",188.422912812537,77.5686434022745,5.48310730389335,35.1377724552471,180.5226035012
"9589",182.085057824656,80.4498541849005,9.49776000318439,116.656328730338,156.580375247705
"9590",176.114695344297,72.5974507942753,6.39782220842322,111.759702001499,180.097769496967
"9591",156.914693199367,69.5483285283235,7.94407613736716,80.8791512199463,215.317468699456
"9592",156.142288082405,66.553315132691,10.0506282985611,96.6789461476187,141.491351785958
"9593",170.337135271508,77.867474563095,6.94200534696609,84.9735852521952,128.692268981856
"9594",177.777122998373,62.7481118198059,8.6674936699542,47.0769262584497,142.397741251612
"9595",180.753485500064,73.1490501647568,8.38629053846942,148.564939613761,46.9022019102324
"9596",165.417115446856,75.6315131746703,8.29359221821032,83.2165094124329,159.207233950899
"9597",163.494848603338,70.0492211635911,6.59944847673274,116.197656199188,136.78368529821
"9598",173.473292794819,76.237683046084,5.72403849431225,68.216979596652,138.937868786363
"9599",173.158940126495,75.0935989534488,6.8053163792534,84.8774202184225,116.702706920493
"9600",172.882296571303,79.4322625152146,8.49631089310359,122.993350844149,217.284504830108
"9601",177.372504497899,71.7759888797311,10.521407375615,136.829361771722,125.00885103462
"9602",191.612615131367,87.9861993104296,6.42234823370502,128.812562906267,109.89877582205
"9603",185.523504085133,69.5799649540855,5.24421265478346,98.458959724818,98.8492831483574
"9604",173.393181811261,67.5123354871084,4.36099276117408,114.607037180301,158.402936684028
"9605",177.200383868518,74.9490735323975,6.47621900682834,67.7260936492729,108.404085725709
"9606",182.060541629541,67.0305802272987,7.44367692755201,119.371313378658,123.011973924599
"9607",165.808109171838,92.1746178018936,6.86529763538885,72.3354725608618,106.216261318309
"9608",174.065040066769,76.8717505829826,7.80902519689871,89.039850636339,137.446900018866
"9609",157.312916945074,74.7008098355273,9.00732437012563,135.942557522958,156.590890408302
"9610",157.621517952499,58.4837649043174,7.47837522495381,122.564612057409,121.762928758185
"9611",164.186717385375,75.4674777673653,4.69031212202022,123.861028006074,151.759458956409
"9612",188.954153483286,65.8106924575705,8.56524981044893,135.353037243579,157.227900887795
"9613",180.719797448973,65.3737555861421,5.02599714681059,133.993088252307,90.9338867470438
"9614",182.311066358384,82.4831165391232,7.90472943,92.4744055528929,182.974474879014
"9615",169.466029205609,80.2440883107033,7.77862014435234,95.0114266374914,105.849724509997
"9616",191.040853144933,73.2076912296019,8.49285426466217,97.9016059315766,202.931308218342
"9617",173.31542695345,65.3415568865962,8.9452298635559,94.0387271976919,140.871576162129
"9618",166.078411411406,64.8857703716206,2.79159269272725,111.496722912544,124.163650020973
"9619",168.6261526407,67.3975519045163,7.95876076529447,124.264138027655,181.13347804554
"9620",182.88496446332,72.0052866255972,7.95000464187935,117.712649690671,157.24470448221
"9621",174.36850470972,76.2942556551528,9.69828747138602,130.057624607328,71.1696985259531
"9622",170.715814827177,66.8017893443143,7.61205303079109,82.4395791931709,201.877040495417
"9623",177.637718539462,83.0909907894856,5.97585661801274,72.4609673776916,68.0798401499207
"9624",183.649360426014,62.4790813200008,10.4932717290459,124.314006762208,62.2112425484007
"9625",175.737106026351,72.462588285748,8.85526639553388,82.6217396851296,115.189145535303
"9626",176.217479860747,76.3948054209632,6.56575613804306,119.525850627305,176.705725121241
"9627",194.683929920062,68.1217428049075,6.47378131567771,81.3667864371039,105.751203303995
"9628",191.760994885607,66.7897250964957,7.08146659958239,152.54535706701,158.237922692251
"9629",162.539020289301,73.9645379191718,7.3648515418421,114.725557340528,165.192556845708
"9630",171.865371934557,78.6047245001449,5.27914854741953,102.79851403815,122.405047723783
"9631",174.915662400028,86.1583676835138,9.33013750464973,120.993958924375,130.312986521857
"9632",175.750207288072,77.3791562265158,5.90617306995763,75.8794610878684,140.11468228492
"9633",180.67623638318,66.1746022373032,9.10463267329174,113.117827269533,106.394878952986
"9634",188.406107888952,71.9975067466683,5.8920195839659,135.724513693358,50.2927233405306
"9635",189.635022786436,71.7115886849001,4.45021116755329,99.7231152009633,179.980773446837
"9636",186.342400190404,62.9397178724824,5.98735872792066,114.008025232482,122.088745829598
"9637",171.861055255712,72.5129192400648,3.89154882007025,61.7950524523579,91.4228656396567
"9638",174.719214426613,57.8547316287074,8.64162500463202,41.6182278688992,161.58664788749
"9639",161.647383551639,68.8880459251103,5.15730365943316,91.3389865369813,148.552895505153
"9640",163.659131040236,78.0199235775272,5.86136535718537,112.001057751777,67.3284397329118
"9641",187.305316826349,79.7554874870869,8.65869460035817,79.0428214352431,152.720294852721
"9642",179.952048573447,81.589466179668,9.10352813855942,82.4649070288102,107.682879651312
"9643",184.895498005039,79.3968879889003,7.20689891483453,116.127215063206,76.6358553907306
"9644",166.184224110073,72.3269335148033,3.82271383982386,114.585938057307,200.073263609488
"9645",163.208999595357,68.7487083054536,6.00508661876906,93.8602629049146,90.0554264229078
"9646",182.765510683513,56.5540170621701,2.61831906975113,143.122605061129,165.718018424766
"9647",175.095122220372,74.5389408459765,9.0929254174927,65.5464165760375,73.8229320118182
"9648",180.123330787343,73.7617402516009,7.53703770789576,149.310747818427,164.056027477826
"9649",175.271577041166,71.3058765653849,9.54191827876488,131.25597176768,171.050516342317
"9650",181.606079902499,69.0695053751052,4.96731762640121,77.9487999009437,54.9505020906078
"9651",184.69780180057,71.0522334946255,7.39212377631197,126.65235067149,111.44203306605
"9652",165.252447434205,70.2669987985641,8.83827613377674,59.0136548739122,125.391740998881
"9653",182.81635138669,84.2170672182742,7.61938502159995,94.7114578010467,119.79621263473
"9654",181.341715398962,79.1890310645055,7.43195010254066,78.6727645531135,161.86710842927
"9655",173.815623026777,68.5789146039521,6.73797322966893,97.8468331158782,195.174447329462
"9656",161.081901487559,65.8001160941285,3.75034004572195,24.8331202294217,164.400600165913
"9657",188.940592867707,100.824303165147,11.5270981846082,91.2790086294581,126.172870435297
"9658",178.341464673575,66.1253427236156,5.35373269992738,135.018563519739,105.953906037903
"9659",179.869164623639,84.163687180825,5.29248886784919,111.162628565557,176.726003891847
"9660",178.123544128218,75.0752204817532,5.41296266922555,103.709674106701,79.5194302506728
"9661",171.153538967581,72.8835449545947,6.22267439033028,58.2951582455366,57.2735487883956
"9662",190.519420790696,64.4452043525074,6.19792132689453,115.019401047444,156.319063301232
"9663",179.137315244729,51.1301711587237,6.23143228095308,82.2052175203594,126.488532820448
"9664",159.63021006764,76.5265976503704,7.29734335591321,95.3614102921481,131.278268794714
"9665",169.909860109915,78.6865295862323,4.93190959157333,70.2648340173764,160.20217148443
"9666",172.505306761177,64.4193341779036,7.60327598956813,111.762230696191,87.9753833564804
"9667",168.284113156168,58.1492325092307,8.81799594790589,86.153489796787,105.042582237336
"9668",173.70070714466,79.9628778908915,10.6178488495965,152.893773432984,151.983199789863
"9669",175.701550450944,71.9328180121108,7.8171896303421,103.887431644723,93.9359926935343
"9670",170.23170930781,78.4413190474403,9.11248006400453,106.484062444412,113.247762564104
"9671",187.20458781065,72.4134967570953,5.72140578163885,75.4311818361608,180.454326071191
"9672",158.075295822426,75.9944350091775,9.83321510419764,125.095218299771,152.141680860542
"9673",170.041056002552,75.6095979966051,6.1003366722203,81.9106145322622,92.4035700220349
"9674",170.960569778517,75.4650722438027,3.02251403982871,144.013831483542,218.815091975843
"9675",176.398784559449,72.405096827373,5.50985541075994,132.207032846809,178.874009114429
"9676",166.142540649802,96.6903603404433,10.2436017554502,113.81096060484,279.432629521727
"9677",183.531578211306,69.6321035467743,6.32827390379918,51.2562406934066,195.669216170419
"9678",168.932295876576,78.432660837558,5.19532547632873,119.856330890332,128.801720104078
"9679",180.026148092732,67.5210045848927,6.15993295985377,117.027629575463,135.812889686765
"9680",160.46088193033,74.1777771971102,8.57646912102795,87.4062925802886,36.6873366222392
"9681",160.819154305613,81.2792189470804,9.42799536040344,55.43078226994,101.549042377811
"9682",181.279259228828,77.2050407414151,6.59001957227472,97.3045550309599,159.204219627381
"9683",190.178281391211,73.9730543455467,6.29205344465024,148.381962965064,82.5972514837513
"9684",178.441671398504,61.0356719381491,7.60627899446182,82.7533074438844,58.2519212444505
"9685",180.502418777024,74.3017779024177,4.68667701325504,163.175312862724,107.295511291616
"9686",165.614205626002,70.5288411974718,6.33816899899399,130.487365995346,120.729613901412
"9687",185.215961551666,71.3136429547415,6.37854521525225,117.242749347876,132.971571687956
"9688",172.827432226193,79.9437343346086,7.48603912885167,77.5573385900677,108.526169087251
"9689",178.072144907978,62.5447021370917,4.9830872955722,91.9835894793972,126.768719773083
"9690",194.040122899073,73.764631852169,6.09011386984297,79.5281936724727,196.437311857975
"9691",176.560503106904,72.2143312975043,5.37169286978606,119.680068276408,130.15038583508
"9692",156.198408453053,66.8080416842554,8.47999680764326,66.9710599963897,83.1803271742724
"9693",176.591237494578,86.3714275624779,7.85466007318375,125.190567288923,169.035762218892
"9694",192.898027971817,66.5211193920027,8.78309975215218,118.641269373629,155.712588874465
"9695",157.612583523008,75.4478624139333,4.80574567489548,57.9449982494403,214.889804214442
"9696",187.436017127825,70.8802725292676,7.43987460100397,78.7137573942016,140.554644174051
"9697",165.615455921094,74.9841770059324,3.51277691042552,16.1765417559035,86.3141888191259
"9698",171.204535458852,78.6480671524413,3.87555564537845,86.7242525660229,220.852561311565
"9699",168.081323804532,77.8328371641514,7.62906852448817,96.4026946931946,142.570543776033
"9700",185.046611461093,70.5295544388775,9.75044270264264,125.098026051598,148.716945642794
"9701",170.950146318111,76.8896231353236,10.0125612306932,80.278719887876,120.90645161489
"9702",179.058935810586,73.1652437276893,7.92314896669442,75.0090579582461,156.759605745609
"9703",164.007652581088,88.7606611088407,6.21973866941481,49.4681817727551,131.172816562534
"9704",178.489668514643,72.746245023417,5.21104211112884,139.943072776981,146.480894455014
"9705",168.775881994297,76.3657561879707,7.36316238919507,103.652867252117,112.447900029179
"9706",177.108812289939,76.6982882839015,8.89930788661833,57.4746707486961,123.238643404162
"9707",161.671354311943,77.9250958270037,7.08628771388989,121.31255860637,174.95626940488
"9708",166.457670844513,78.6836809533606,11.0311925957782,166.35931620578,165.280849502309
"9709",150.494048472012,73.5530492441806,6.55819278114845,89.4225445193374,98.6340604300981
"9710",164.607204585412,80.4448873632476,6.17089654447522,129.882952095103,126.718519669063
"9711",167.160239606367,72.0718570767713,4.28040258383996,111.881388969888,92.4182542817998
